instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,leaflets,price reduction,cnt,day_of_month,season_sin,season_cos,mnth_sin,mnth_cos,weekday_sin,weekday_cos
695,4.0,1,11,0,6,0,1,9.8333,35.74076930037995,0.1505,728,0,2424,25,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
500,2.0,1,5,0,1,1,2,22.9333,76.68608674926682,0.212692,768,0,2843,14,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
267,4.0,0,9,0,6,0,2,24.2667,85.9798134805368,0.0783833,968,0,5423,24,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
435,1.0,1,3,0,6,0,1,11.5,20.71163917647974,0.22575,994,1,4118,10,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
649,4.0,1,10,0,3,1,1,20.5667,56.45240847685969,0.187821,634,1,7691,10,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
593,3.0,1,8,0,3,1,1,28.2667,55.018525764641865,0.169771,501,0,7347,15,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
389,1.0,1,1,0,2,1,1,13.7,46.73599901157685,0.123767,866,0,4339,24,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
469,2.0,1,4,0,5,1,1,17.7,28.093394835218202,0.155471,965,0,6398,13,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
95,2.0,0,4,0,2,1,2,16.5667,57.88629118907751,0.388067,626,0,1795,5,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
512,2.0,1,5,0,6,0,1,27.7,69.41050213935301,0.198992,869,0,6536,26,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
364,1.0,0,12,0,5,1,1,12.4667,57.19598818735558,0.1343369999999999,918,0,2999,30,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
98,2.0,0,4,0,5,1,2,13.4333,82.63408715202854,0.226992,907,0,1471,8,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
323,4.0,0,11,0,6,0,1,13.1667,40.042417437033436,0.224496,1003,0,3663,19,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
72,1.0,0,3,0,6,0,1,15.3739,43.268079986438664,0.270604,943,0,2417,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
143,2.0,0,5,0,1,1,2,25.2667,79.28836082352028,0.233842,545,0,4274,23,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
140,2.0,0,5,0,5,1,1,21.4667,67.76414987324478,0.125013,528,0,4917,20,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
438,1.0,1,3,0,2,1,1,22.6,54.75303441445966,0.23695,889,0,5847,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
538,3.0,1,6,0,4,1,1,32.2333,48.433371612691076,0.1187869999999999,692,0,5905,21,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
170,2.0,0,6,0,6,0,2,27.9667,61.01967541993646,0.102,1019,0,4744,19,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
643,4.0,1,10,0,4,1,2,26.3,68.1890889810256,0.117546,479,0,7328,4,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
154,2.0,0,6,0,5,1,1,24.8,21.18960008055235,0.253121,991,0,5312,3,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
186,3.0,0,7,0,2,1,1,29.8667,51.301137037126736,0.1262579999999999,874,0,4665,5,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
277,4.0,0,10,0,2,1,1,19.3667,66.54273671491735,0.205854,819,0,4456,4,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
136,2.0,0,5,0,1,1,1,23.1,76.4737446516175,0.126871,470,0,3958,16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
