Model,Step,Train MAE,Val MAE,Train R2,Val R2,Train Time (s),Notes
CatBoost,Stabilized,109.159957950315,1000.6210196909158,0.9981979051453261,0.3140684726378494,1.3406,Stabilized: Regularized
CatBoost,Reduced Features,274.62335680122675,1266.2198258693325,0.9887298227452782,0.26017139167690495,1.2043,Stabilized: Regularized + Reduced features
CatBoost,Baseline,123.63836442847717,1016.5642885267517,0.9977514538595612,0.2961826122256651,1.3366,"Default parameters, no scaling"
CatBoost (Optimized),Optimized,112.4582924509985,966.0536784539014,0.9981568178085553,0.32384930632785025,292.6386,"GridSearch: {'depth': 8, 'iterations': 1500, 'l2_leaf_reg': 1, 'learning_rate': 0.01}"
Decision Tree,Baseline,0.0,1454.975,1.0,-0.8058381652371631,0.0086,"Default parameters, no scaling"
Decision Tree,Stabilized,707.5925701048501,1270.1242654335688,0.4701218908155721,0.2040661122059445,0.0043,Stabilized: Pruned
Decision Tree,Reduced Features,853.6593788722242,1295.6603215266703,0.3799118151569547,0.29486211475146296,0.003,Stabilized: Pruned and reduced features
LightGBM,Baseline,437.9414134440987,1200.8314715303466,0.7187925147811145,0.25063537738139974,0.031,"Default parameters, no scaling"
LightGBM,Stabilized,368.85744164639874,1357.6109986769502,0.8832202678463759,0.17440528889085904,0.0751,Stabilized: Throttled
LightGBM (Optimized),Optimized,520.2513461511168,1123.5810347653364,0.5961084147911246,0.28856091143536855,88.767,"GridSearch: {'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 10, 'n_estimators': 100, 'num_leaves': 20, 'subsample': 0.7}"
Linear Regression,Reduced Features,902.7688482651272,1416.3111508575914,0.33013219249673853,0.1833161733055655,0.0016,Stabilized: Scaled + Reduced features
Linear Regression,Stabilized,859.281938925684,1341.8732869287783,0.35337979328279356,0.2216406569007231,0.001,Stabilized: Scaled
Linear Regression,Baseline,859.2819389255066,1341.8732869285602,0.35337979328279323,0.22164065690076484,0.003,"Default parameters, no scaling"
Random Forest,Stabilized,608.0687123957905,1100.454091553648,0.5475214415054228,0.2852946307960853,0.1833,Stabilized: Pruned
Random Forest,Reduced Features,746.4654081972401,1295.2913647929076,0.45885385192239125,0.32322207380185075,0.1155,Stabilized: Pruned + Reduced features
Random Forest,Baseline,307.63354166666664,1304.0981666666667,0.8830169957780174,-0.04447242993839895,0.2851,"Default parameters, no scaling"
Random Forest,Reduced Features+Optimization,698.2106358975793,1192.5445897393595,0.5271702976688817,0.30803111604154165,143.6489,"Feature selection +GridSearch: {'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500}"
SVR,Stabilized,464.3472247948293,984.390503876188,0.3637126352862703,0.2643640659356389,0.015,Stabilized: Scaled + C=1000
SVR,Reduced Features,636.6084152174923,1175.4926239353913,0.34237428131118997,0.20554059523050194,0.014,Stabilized: Scaled + C=1000 + Reduced features
SVR,Baseline,1716.0599798492367,1976.8547815310178,0.0048257237776477835,-0.0022245569505268126,0.0119,"Default parameters, no scaling"
SVR,Reduced Features+Optimization,636.6084152174923,1175.4926239353913,0.34237428131118997,0.20554059523050194,9.7955,"Feature selection + GridSearch: {'C': 1000, 'epsilon': 10, 'gamma': 'scale', 'kernel': 'rbf'}"
XGBoost,Stabilized,37.347328186035156,1203.684814453125,0.9997926950454712,0.12344473600387573,0.2382,Stabilized: Pruned and randomized
XGBoost,Baseline,5.945889472961426,1459.346923828125,0.9999934434890747,-0.5733902454376221,0.0701,"Default parameters, no scaling"
k-NN,Stabilized,795.7258928571429,1237.8619047619045,0.4615501394945989,0.36722568228971664,0.001,Stabilized: Scaled + k=7
k-NN,Reduced Features,798.7133928571428,1246.6607142857144,0.4578544498477305,0.34861544727302685,0.001,Stabilized: Scaled + k=7 + reduced features
k-NN,Baseline,773.8383333333334,1461.4566666666665,0.4871225596414476,0.0910541260513198,0.0,"Default parameters, no scaling"
